AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0058781,OK,Mabrey Bank,10667,,OK,70000.0,59500.0,2008-11-04,2009,2008-11-30,Rural Loan Initiative,6.25,V,18.0,453910,Pet and Pet Supplies Stores,,,TULSA,OK,OKLAHOMA DISTRICT OFFICE,01,INDIVIDUAL,"Startup, Loan Funds will Open Business",CHGOFF,,2012-11-27,41460.27,N,3.0,Y,
2026-06-30, 7A,0044449,PA,"PNC Bank, National Association",06384,,DE,72600.0,36300.0,2010-04-19,2010,,SBA Express Program,7.5,F,84.0,442210,Floor Covering Stores,,,PIKE,PA,PHILADELPHIA DISTRICT OFFICE,08,CORPORATION,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,4.0,Y,
2026-06-30, 7A,0198880,DC,Federal Deposit Insurance Corporation,,,DC,5000.0,4250.0,2004-07-20,2004,2004-07-31,Community Express,,,84.0,233320,Commercial and Institutional Building Construction,,,DISTRICT OF COLUMBIA,DC,WASHINGTON DISTRICT OFFICE,00,CORPORATION,"New, Less than 1 Year old",P I F,2006-11-30,,0.0,N,5.0,N,Y
2026-06-30, 7A,0072601,UT,"Zions Bank, A Division of",02270,,UT,200000.0,100000.0,2010-12-07,2011,2010-12-07,SBA Express Program,7.02,V,27.0,327390,Other Concrete Product Manufacturing,,,UTAH,UT,UTAH DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,P I F,2012-12-31,,0.0,Y,10.0,Y,
2026-06-30, 7A,0060275,MD,First National Bank of Pennsylvania,07888,,PA,188000.0,94000.0,2006-03-27,2006,2006-04-30,SBA Express Program,,,120.0,541519,Other Computer Related Services,,,HOWARD,MD,BALTIMORE DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,P I F,2014-10-31,,0.0,N,15.0,N,
2026-06-30, 7A,0434162,PA,"Citizens Bank, National Association",57957,,RI,100000.0,50000.0,2006-08-18,2006,2006-08-31,SBA Express Program,,,84.0,448310,Jewelry Stores,,,PHILADELPHIA,PA,PHILADELPHIA DISTRICT OFFICE,03,INDIVIDUAL,"New, Less than 1 Year old",P I F,2014-03-31,,0.0,Y,3.0,N,
2026-06-30, 7A,0044449,IL,"PNC Bank, National Association",06384,,DE,450000.0,337500.0,2006-02-17,2006,2006-06-30,Preferred Lenders Program,,,60.0,311821,Cookie and Cracker Manufacturing,,,COOK,IL,ILLINOIS DISTRICT OFFICE,08,CORPORATION,"Existing, 5 or more years",P I F,2011-05-31,,0.0,N,75.0,Y,
2026-06-30, 7A,0046391,NY,Manufacturers and Traders Trust Company,00588,,NY,100000.0,50000.0,2011-07-08,2011,2011-08-01,SBA Express Program,6.8,V,60.0,512131,Motion Picture Theaters (except Drive-Ins),,,NASSAU,NY,NEW YORK DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",P I F,2013-07-31,,0.0,Y,11.0,N,
2026-06-30, 7A,0120895,CA,"COFSB, National Association",,,VA,50000.0,25000.0,2007-05-07,2007,,SBA Express Program,,,84.0,722110,Full-Service Restaurants,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,28,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,6.0,N,
2026-06-30, 7A,0048270,OH,"JPMorgan Chase Bank, National Association",00628,,OH,30500.0,15250.0,2011-12-27,2012,2012-01-01,SBA Express Program,9.65,F,84.0,423430,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,,,CUYAHOGA,OH,COLUMBUS DISTRICT OFFICE,09,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2016-10-31,,0.0,N,3.0,Y,
2026-06-30, 7A,0112343,HI,"American Savings Bank, National Association",32526,,HI,147500.0,125375.0,2005-01-12,2005,2005-03-31,Low Documentation Program,,,84.0,311821,Cookie and Cracker Manufacturing,,,MAUI,HI,HAWAII DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2006-11-30,,0.0,N,0.0,N,
2026-06-30, 7A,0297115,CA,"Citibank (West), FSB",,,CA,15000.0,7500.0,2005-07-25,2005,2005-09-30,SBA Express Program,,,84.0,531210,Offices of Real Estate Agents and Brokers,,,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,49,CORPORATION,Less than 4 years old but at least 3,P I F,2009-03-31,,0.0,Y,1.0,N,
2026-06-30, 7A,0057328,IN,The Huntington National Bank,06560,,OH,25000.0,12500.0,2008-04-18,2008,,SBA Express Program,,,60.0,812990,All Other Personal Services,,,HENDRICKS,IN,INDIANA DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,0.0,N,
2026-06-30, 7A,0029599,OH,Northeast Bank,19690,,ME,150000.0,127500.0,2019-05-06,2019,2019-05-31,Preferred Lenders Program,8.25,V,120.0,541211,Offices of Certified Public Accountants ,,,SUMMIT,OH,COLUMBUS DISTRICT OFFICE,11,CORPORATION,Existing or more than 2 years old,P I F,2025-05-31,,0.0,N,2.0,Y,Y
2026-06-30, 7A,0009551,GA,"Bank of America, National Association",03510,,NC,22500.0,11250.0,2004-11-22,2005,2005-01-31,SBA Express Program,,,84.0,541611,Administrative Management and General Management Consulting Services,,,FULTON,GA,GEORGIA DISTRICT OFFICE,05,CORPORATION,Unanswered,P I F,2011-11-30,,0.0,Y,0.0,N,
2026-06-30, 7A,0028811,TX,Capital One National Association,04297,,VA,10000.0,5000.0,2005-02-07,2005,2005-02-28,SBA Express Program,,,84.0,523930,Investment Advice,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,07,INDIVIDUAL,"Existing, 5 or more years",P I F,2008-11-30,,0.0,N,1.0,N,
2026-06-30, 7A,0012096,IL,Wells Fargo Bank National Association,03511,,SD,84000.0,71400.0,2002-06-17,2002,2002-10-31,Low Documentation Program,,,61.0,561431,Private Mail Centers,66347,POSTAL CONNECTIONS OF AMERICA,COOK,IL,ILLINOIS DISTRICT OFFICE,08,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2006-03-08,58252.77,N,0.0,Y,
2026-06-30, 7A,0075939,WI,Associated Bank National Association,05296,,WI,10000.0,5000.0,2008-03-27,2008,2008-05-31,SBA Express Program,,,84.0,812112,Beauty Salons,,,DANE,WI,WISCONSIN DISTRICT OFFICE,02,CORPORATION,"New, Less than 1 Year old",P I F,2011-08-31,,0.0,Y,3.0,N,
2026-06-30, 7A,0012096,CO,Wells Fargo Bank National Association,03511,,SD,5000.0,2500.0,2008-06-25,2008,2009-07-31,SBA Express Program,,,84.0,445120,Convenience Stores,,,ARAPAHOE,CO,COLORADO DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2011-10-31,,0.0,Y,3.0,N,
2026-06-30, 7A,0188309,CA,CDC Small Business Finance Corp.,,,CA,71000.0,60350.0,2013-09-04,2013,2013-11-01,Community Advantage Initiative,7.25,V,84.0,339930,"Doll, Toy, and Game Manufacturing",,,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,49,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2018-05-31,,0.0,N,1.0,Y,Y
2026-06-30, 7A,0110359,TX,Bank of Hope,26610,,CA,5000.0,4250.0,2004-05-04,2004,2004-05-31,Community Express,,,39.0,512210,Record Production,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,P I F,2012-02-29,,0.0,N,12.0,N,Y
2026-06-30, 7A,0323499,MA,Independence Bank,57379,,RI,25000.0,21250.0,2017-11-21,2018,,Preferred Lenders Program,9.0,V,120.0,541490,Other Specialized Design Services,,,WORCESTER,MA,MASSACHUSETTS DISTRICT OFFICE,02,INDIVIDUAL,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,3.0,Y,
2026-06-30, 7A,0507814,WA,"VelocitySBA, LLC",,,TX,15000.0,12750.0,2008-09-25,2008,2008-09-30,Community Express,,,97.0,531210,Offices of Real Estate Agents and Brokers,,,SNOHOMISH,WA,SEATTLE DISTRICT OFFICE,01,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2011-08-01,13425.46,N,1.0,N,Y
2026-06-30, 7A,0434162,IL,"Citizens Bank, National Association",57957,,RI,100000.0,50000.0,2006-06-05,2006,2006-07-31,SBA Express Program,,,6.0,485310,Taxi Service,,,COOK,IL,ILLINOIS DISTRICT OFFICE,01,CORPORATION,Less than 5 years old but at least 4,CHGOFF,,2013-02-06,100000.0,Y,4.0,N,
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,50000.0,25000.0,2014-01-07,2014,2014-01-07,SBA Express Program,4.75,V,60.0,531210,Offices of Real Estate Agents and Brokers,,,FRANKLIN,OH,COLUMBUS DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2018-12-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,50000.0,25000.0,2007-01-17,2007,2007-03-31,SBA Express Program,,,84.0,339932,"""Game, Toy, and Children's Vehicle Manufacturing""",,,SANTA CRUZ,CA,SAN FRANCISCO DISTRICT OFFICE,18,CORPORATION,Less than 4 years old but at least 3,P I F,2014-01-31,,0.0,Y,6.0,N,
2026-06-30, 7A,0053803,MN,"U.S. Bank, National Association",06548,,OH,30000.0,15000.0,2005-07-20,2005,2005-07-31,SBA Express Program,,,84.0,238210,Electrical Contractors,,,WASHINGTON,MN,MINNESOTA DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,P I F,2012-07-31,,0.0,Y,8.0,N,
2026-06-30, 7A,0066668,SD,First PREMIER Bank,06085,,SD,80000.0,68000.0,2008-07-25,2008,2008-11-30,Community Express,,,84.0,541613,Marketing Consulting Services,,,MINNEHAHA,SD,SOUTH DAKOTA DISTRICT OFFICE,04,CORPORATION,"New, Less than 1 Year old",P I F,2015-07-31,,0.0,N,4.0,N,
2026-06-30, 7A,0056102,WA,KeyBank National Association,17534,,OH,5000000.0,3750000.0,2019-04-04,2019,2019-05-31,Preferred Lenders Program,7.5,V,44.0,444210,Outdoor Power Equipment Stores ,,,SKAGIT,WA,SEATTLE DISTRICT OFFICE,01,CORPORATION,Existing or more than 2 years old,EXEMPT,,,0.0,N,11.0,Y,Y
2026-06-30, 7A,0434588,WA,Open Bank,57944,,CA,1270000.0,952500.0,2013-09-30,2013,,Preferred Lenders Program,4.75,V,300.0,447110,Gasoline Stations with Convenience Stores,,,SNOHOMISH,WA,SEATTLE DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,N,3.0,Y,
2026-06-30, 7A,0507814,GA,"VelocitySBA, LLC",,,TX,12500.0,11250.0,2009-04-24,2009,2009-04-30,Patriot Express Loans,7.75,V,120.0,326212,Tire Retreading,,,FULTON,GA,GEORGIA DISTRICT OFFICE,05,CORPORATION,Unanswered,P I F,2016-11-30,,0.0,N,7.0,N,Y
2026-06-30, 7A,0117723,CO,"SouthState Bank, National Association",33555,,FL,161000.0,120750.0,2010-07-02,2010,2010-07-01,7a General,6.0,V,84.0,722213,Snack and Nonalcoholic Beverage Bars,,,LARIMER,CO,COLORADO DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2016-02-29,,0.0,N,34.0,Y,
2026-06-30, 7A,0507814,AR,"VelocitySBA, LLC",,,TX,5000.0,4250.0,2010-09-07,2010,2010-09-07,Community Express,7.5,V,102.0,453991,Tobacco Stores,,,WASHINGTON,AR,ARKANSAS DISTRICT OFFICE,03,INDIVIDUAL,Less than 5 years old but at least 4,CHGOFF,,2012-07-19,4604.8,N,4.0,N,Y
2026-06-30, 7A,0053803,CA,"U.S. Bank, National Association",06548,,OH,50000.0,25000.0,2017-05-16,2017,2017-05-31,SBA Express Program,10.0,V,84.0,238910,Site Preparation Contractors,,,SACRAMENTO,CA,SACRAMENTO DISTRICT OFFICE,06,CORPORATION,"Existing, 5 or more years",P I F,2022-06-30,,0.0,Y,5.0,Y,
2026-06-30, 7A,0012096,AZ,Wells Fargo Bank National Association,03511,,SD,20000.0,10000.0,2003-09-15,2003,2003-10-31,SBA Express Program,,,83.0,561730,Landscaping Services,,,MARICOPA,AZ,ARIZONA DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,P I F,2010-10-31,,0.0,Y,2.0,N,
2026-06-30, 7A,0012096,VA,Wells Fargo Bank National Association,03511,,SD,10000.0,5000.0,2016-08-04,2016,2016-08-04,SBA Express Program,9.5,V,84.0,448130,Children's and Infants' Clothing Stores,,,JAMES CITY,VA,RICHMOND DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",P I F,2021-08-31,,0.0,Y,2.0,N,
2026-06-30, 7A,0078932,OH,CFBank National Association,28263,,OH,250000.0,225000.0,2009-10-05,2010,2009-12-01,Rural Loan Initiative,6.0,V,84.0,812990,All Other Personal Services,,,SUMMIT,OH,COLUMBUS DISTRICT OFFICE,11,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2012-08-31,,0.0,N,5.0,Y,
2026-06-30, 7A,0110359,TX,Bank of Hope,26610,,CA,5000.0,4250.0,2003-07-31,2003,2003-07-31,Community Express,,,27.0,561320,Temporary Help Services,,,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2008-06-09,2619.13,N,2.0,N,Y
2026-06-30, 7A,0020115,HI,Hawaii National Bank,18296,,HI,125000.0,106250.0,2015-08-20,2015,2015-10-01,Preferred Lenders Program,5.5,V,60.0,238220,"Plumbing, Heating, and Air-Conditioning Contractors",,,HONOLULU,HI,HAWAII DISTRICT OFFICE,01,CORPORATION,Less than 3 years old but at least 2,P I F,2020-02-29,,0.0,N,4.0,Y,
2026-06-30, 7A,0009551,NJ,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2005-04-13,2005,2008-03-31,SBA Express Program,,,36.0,722211,Limited-Service Restaurants,,,UNION,NJ,NEW JERSEY DISTRICT OFFICE,08,CORPORATION,"New, Less than 1 Year old",P I F,2008-04-30,,0.0,N,2.0,N,
2026-06-30, 7A,0224779,AR,ACC Capital,,,AR,500000.0,375000.0,2002-12-09,2003,2003-01-31,Certified Lenders Program,,,144.0,335211,Electric Housewares and Household Fan Manufacturing,,,PULASKI,AR,ARKANSAS DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2006-04-30,,0.0,N,0.0,N,
2026-06-30, 7A,0444401,WA,UniBank,58407,,WA,250000.0,187500.0,2012-03-30,2012,2012-04-01,Preferred Lenders Program,5.75,V,108.0,722110,Full-Service Restaurants,,,KING,WA,SEATTLE DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2016-09-30,,0.0,N,4.0,Y,Y
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,25000.0,12500.0,2019-01-28,2019,2019-02-28,SBA Express Program,8.0,V,120.0,238910,Site Preparation Contractors,,,UNION,OH,COLUMBUS DISTRICT OFFICE,04,CORPORATION,Existing or more than 2 years old,EXEMPT,,,0.0,N,2.0,N,
2026-06-30, 7A,0110359,CA,Bank of Hope,26610,,CA,15000.0,12750.0,2005-12-29,2006,2005-12-31,Community Express,,,62.0,722110,Full-Service Restaurants,,,MONTEREY,CA,FRESNO DISTRICT OFFICE,20,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2010-04-17,13267.49,N,20.0,N,Y
2026-06-30, 7A,0507814,IL,"VelocitySBA, LLC",,,TX,5000.0,4500.0,2009-07-22,2009,2009-07-31,Community Express,7.75,V,29.0,453910,Pet and Pet Supplies Stores,,,LAKE,IL,ILLINOIS DISTRICT OFFICE,10,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2017-03-20,1803.99,N,1.0,N,Y
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,550000.0,412500.0,2008-04-22,2008,,Preferred Lenders Program,,,120.0,323119,Other Commercial Printing,,,LUCAS,OH,COLUMBUS DISTRICT OFFICE,05,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,N,0.0,Y,
2026-06-30, 7A,0434162,PA,"Citizens Bank, National Association",57957,,RI,35000.0,17500.0,2003-08-29,2003,2006-01-31,SBA Express Program,,,84.0,621320,Offices of Optometrists,,,WESTMORELAND,PA,PITTSBURGH DISTRICT OFFICE,14,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2008-05-31,,0.0,Y,2.0,N,
2026-06-30, 7A,0116770,LA,Gulf Coast Bank and Trust Company,32974,,LA,193900.0,145425.0,2013-02-21,2013,2013-03-01,Small Loan Advantage Initiative,6.0,V,87.0,722513,Limited-Service Restaurants,78760,SUBWAY SANDWICH SHOP,ASCENSION,LA,LOUISIANA DISTRICT OFFICE,02,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2018-08-31,,0.0,N,24.0,Y,Y
2026-06-30, 7A,0499141,FL,"Readycap Lending, LLC",,,NJ,130000.0,110500.0,2004-02-03,2004,2005-01-31,Preferred Lenders Program,,,108.0,442299,All Other Home Furnishings Stores,29585,FAST FRAME,HILLSBOROUGH,FL,SOUTH FLORIDA DISTRICT OFFICE,14,CORPORATION,"New, Less than 1 Year old",P I F,2008-03-31,,0.0,N,1.0,N,Y
2026-06-30, 7A,0012096,DC,Wells Fargo Bank National Association,03511,,SD,75000.0,37500.0,2004-05-28,2004,2004-07-31,SBA Express Program,,,84.0,621320,Offices of Optometrists,,,DISTRICT OF COLUMBIA,DC,WASHINGTON DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,P I F,2006-06-30,,0.0,N,8.0,N,
2026-06-30, 7A,0021320,IL,Union National Bank,03661,,IL,300000.0,225000.0,2003-10-02,2004,2004-02-29,Preferred Lenders Program,,,116.0,447110,Gasoline Stations with Convenience Stores,,,LAKE,IL,ILLINOIS DISTRICT OFFICE,10,CORPORATION,Less than 4 years old but at least 3,P I F,2015-02-28,,0.0,N,7.0,N,
2026-06-30, 7A,0045120,NJ,Valley National Bank,09396,,NJ,50000.0,25000.0,2003-08-19,2003,2004-06-30,SBA Express Program,,,24.0,484110,"General Freight Trucking, Local",,,HUDSON,NJ,NEW JERSEY DISTRICT OFFICE,08,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2006-01-31,,0.0,N,10.0,N,
2026-06-30, 7A,0044449,PA,"PNC Bank, National Association",06384,,DE,25000.0,12500.0,2007-11-21,2008,,SBA Express Program,,,60.0,315223,Men's and Boys' Cut and Sew Shirt (except Work Shirt) Manufacturing,,,WESTMORELAND,PA,PITTSBURGH DISTRICT OFFICE,14,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,Y,2.0,Y,
2026-06-30, 7A,0048270,NY,"JPMorgan Chase Bank, National Association",00628,,OH,85000.0,42500.0,2011-04-28,2011,2011-04-28,SBA Express Program,7.25,V,84.0,238990,All Other Specialty Trade Contractors,,,KINGS,NY,NEW YORK DISTRICT OFFICE,08,CORPORATION,Less than 4 years old but at least 3,P I F,2011-12-31,,0.0,Y,13.0,Y,
2026-06-30, 7A,0433717,CA,Commonwealth Business Bank,57873,,CA,371000.0,278250.0,2011-09-27,2011,2012-06-01,Preferred Lenders Program,5.75,V,120.0,722211,Limited-Service Restaurants,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,28,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2018-10-31,,0.0,N,22.0,N,Y
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,10000.0,5000.0,2018-10-10,2019,2019-11-01,SBA Express Program,11.75,V,120.0,611620,Sports and Recreation Instruction ,,,RIVERSIDE,CA,SANTA ANA DISTRICT OFFICE,42,CORPORATION,Unanswered,EXEMPT,,,0.0,Y,10.0,N,
2026-06-30, 7A,0027680,KY,The Paducah Bank and Trust Company,16664,,KY,104000.0,93600.0,2009-10-29,2010,2009-11-01,Community Express,6.0,V,87.0,321920,Wood Container and Pallet Manufacturing,,,GRAVES,KY,KENTUCKY DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2015-04-30,,0.0,N,3.0,Y,
2026-06-30, 7A,0317954,NC,"Newtek Small Business Finance, Inc.",,,NY,135000.0,114750.0,2019-01-29,2019,,Preferred Lenders Program,8.25,V,120.0,484110,"General Freight Trucking, Local ",,,MECKLENBURG,NC,NORTH CAROLINA DISTRICT OFFICE,08,CORPORATION,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,6.0,Y,
2026-06-30, 7A,0075741,WI,Lake Ridge Bank,15091,,WI,100000.0,50000.0,2009-04-03,2009,2009-04-30,SBA Express Program,7.25,V,84.0,334516,Analytical Laboratory Instrument Manufacturing,,,DANE,WI,WISCONSIN DISTRICT OFFICE,02,CORPORATION,Unanswered,P I F,2013-10-31,,0.0,Y,7.0,N,
2026-06-30, 7A,0317954,FL,"Newtek Small Business Finance, Inc.",,,NY,1225000.0,918750.0,2018-08-07,2018,2018-09-30,Preferred Lenders Program,7.75,V,300.0,445299,All Other Specialty Food Stores ,,,LEE,FL,SOUTH FLORIDA DISTRICT OFFICE,19,CORPORATION,Existing or more than 2 years old,EXEMPT,,,0.0,N,12.0,Y,Y
2026-06-30, 7A,0110359,IL,Bank of Hope,26610,,CA,234000.0,175500.0,2013-03-05,2013,2013-05-15,Preferred Lenders Program,5.25,V,120.0,812113,Nail Salons,,,COOK,IL,ILLINOIS DISTRICT OFFICE,07,CORPORATION,Less than 3 years old but at least 2,P I F,2023-05-31,,0.0,N,5.0,Y,Y
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,5000.0,2500.0,2006-12-14,2007,2006-12-31,SBA Express Program,,,37.0,332111,Iron and Steel Forging,,,SONOMA,CA,SAN FRANCISCO DISTRICT OFFICE,02,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2011-01-06,4652.66,Y,1.0,N,
2026-06-30, 7A,0455644,IL,Live Oak Banking Company,58665,,NC,725000.0,543750.0,2017-11-13,2018,2017-11-30,Preferred Lenders Program,6.25,V,240.0,332510,Hardware Manufacturing,,,VERMILION,IL,ILLINOIS DISTRICT OFFICE,15,CORPORATION,"Existing, 5 or more years",P I F,2022-06-30,,0.0,N,32.0,Y,
2026-06-30, 7A,0053803,NV,"U.S. Bank, National Association",06548,,OH,30000.0,15000.0,2018-11-23,2019,2018-11-30,SBA Express Program,7.99,F,60.0,561740,Carpet and Upholstery Cleaning Services,,,CLARK,NV,NEVADA DISTRICT OFFICE,01,CORPORATION,Unanswered,P I F,2020-06-30,,0.0,N,3.0,Y,
2026-06-30, 7A,0072601,CA,"Zions Bank, A Division of",02270,,UT,45000.0,22500.0,2003-03-27,2003,2003-04-30,SBA Express Program,,,83.0,333992,Welding and Soldering Equipment Manufacturing,,,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,49,CORPORATION,Less than 4 years old but at least 3,P I F,2009-04-30,,0.0,Y,4.0,N,
2026-06-30, 7A,0223542,NV,Celtic Bank Corporation,57056,,UT,72700.0,61795.0,2008-02-19,2008,2008-02-29,Preferred Lenders Program,,,35.0,445110,Supermarkets and Other Grocery (except Convenience) Stores,,,CLARK,NV,NEVADA DISTRICT OFFICE,01,INDIVIDUAL,Less than 3 years old but at least 2,CHGOFF,,2010-09-02,57157.47,N,0.0,N,Y
2026-06-30, 7A,0059698,CA,Columbia Bank,17266,,OR,50000.0,25000.0,2001-06-12,2001,2001-07-31,SBA Express Program,,,71.0,444130,Hardware Stores,,,HUMBOLDT,CA,SAN FRANCISCO DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2006-01-31,,0.0,N,31.0,N,
2026-06-30, 7A,0048270,FL,"JPMorgan Chase Bank, National Association",00628,,OH,202000.0,151500.0,2002-03-13,2002,2002-04-30,Preferred Lenders Program,,,120.0,722211,Limited-Service Restaurants,89769,WINGSTOP RESTAURANT,SEMINOLE,FL,NORTH FLORIDA DISTRICT OFFICE,07,CORPORATION,"New, Less than 1 Year old",P I F,2012-04-30,,0.0,N,12.0,N,
2026-06-30, 7A,0005095,CA,Citizens Business Bank National Association,21716,,CA,451000.0,338250.0,2010-07-09,2010,2010-07-09,Preferred Lenders Program,6.0,V,300.0,451110,Sporting Goods Stores,,,RIVERSIDE,CA,SANTA ANA DISTRICT OFFICE,42,CORPORATION,Unanswered,P I F,2014-05-31,,0.0,N,4.0,N,Y
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,625000.0,468750.0,2014-11-24,2015,2014-12-01,Preferred Lenders Program,4.9,V,300.0,561790,Other Services to Buildings and Dwellings,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2025-09-30,,0.0,N,15.0,N,
2026-06-30, 7A,0040891,MO,"UMB Bank, National Association",08273,,MO,25000.0,12500.0,2014-03-13,2014,2014-04-01,SBA Express Program,4.25,V,60.0,621610,Home Health Care Services,,,BUCHANAN,MO,KANSAS CITY DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,P I F,2016-10-31,,0.0,Y,20.0,Y,
2026-06-30, 7A,0009551,NJ,"Bank of America, National Association",03510,,NC,11200.0,5600.0,2002-09-13,2002,2007-07-31,SBA Express Program,,,60.0,541519,Other Computer Related Services,,,MIDDLESEX,NJ,NEW JERSEY DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,P I F,2007-07-31,,0.0,Y,1.0,N,
2026-06-30, 7A,0042290,NE,Union Bank and Trust Company,13421,,NE,25000.0,12500.0,2013-01-23,2013,2013-02-01,SBA Express Program,5.0,V,13.0,811212,Computer and Office Machine Repair and Maintenance,,,DOUGLAS,NE,NEBRASKA DISTRICT OFFICE,02,CORPORATION,Less than 5 years old but at least 4,P I F,2013-07-31,,0.0,Y,5.0,Y,
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,313500.0,235125.0,2018-12-03,2019,2019-01-31,Preferred Lenders Program,7.5,F,95.0,811111,General Automotive Repair ,,,DENTON,TX,DALLAS / FT WORTH DISTRICT OFFICE,26,CORPORATION,Change of Ownership,CHGOFF,,2021-03-16,306261.8,N,5.0,N,
2026-06-30, 7A,0123625,CA,Popular Bank,34967,,NY,25000.0,12500.0,2006-11-29,2007,,SBA Express Program,,,84.0,713990,All Other Amusement and Recreation Industries,10572,BOUNCEU,SAN JOAQUIN,CA,SACRAMENTO DISTRICT OFFICE,09,INDIVIDUAL,"New, Less than 1 Year old",CANCLD,,,0.0,Y,11.0,N,
2026-06-30, 7A,0068894,SC,Centennial Bank,08439,,TN,699000.0,524250.0,2011-02-23,2011,2011-05-01,7a General,6.0,V,120.0,621210,Offices of Dentists,,,ANDERSON,SC,SOUTH CAROLINA DISTRICT OFFICE,03,INDIVIDUAL,"Existing, 5 or more years",P I F,2014-10-31,,0.0,N,9.0,Y,Y
2026-06-30, 7A,0044449,TX,"PNC Bank, National Association",06384,,DE,25000.0,12500.0,2017-03-13,2017,2017-05-31,SBA Express Program,8.69,V,84.0,812320,Drycleaning and Laundry Services (except Coin-Operated) ,,,KENDALL,TX,SAN ANTONIO DISTRICT OFFICE,21,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2024-01-31,,0.0,Y,2.0,N,
